file1,file2,D,p_value,D_std
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016381338760180886,7.027677521745437e-15,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016568878507903007,1.4654270140743537e-14,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04092808335460296,7.431920971798644e-93,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06808362898544595,1.296021157277921e-244,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016395383249006468,3.652605888997163e-15,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02124098380504469,8.657227499669017e-25,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.013789671193876418,2.7386395677971146e-10,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.023970472445856816,1.5813106695568522e-21,0.10757569693268218
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2762651214187567,0.0,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016381338760180886,7.027677521745437e-15,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.015039763533328032,9.765464723972621e-12,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02510176089019922,4.065225563886305e-34,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.052661145466898374,3.679285848669963e-142,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.014848578777484578,3.8187643929500845e-12,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.010796236181547791,1.5686694419072364e-06,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.013805130171441471,5.034633137498979e-10,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017951797473822695,5.1299732442578665e-12,0.10757569693268218
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2871889632020529,0.0,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016568878507903007,1.4654270140743537e-14,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.015039763533328032,9.765464723972621e-12,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.037386792917638356,6.704644259763078e-72,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06411660260435814,8.838040124305962e-202,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.010715657820241198,2.9023214256729213e-06,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01779400210755444,2.6922600384246097e-16,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009044268405469236,0.00022416068727207554,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.019003988778570013,5.006415855265042e-13,0.10757569693268218
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2840946098336995,0.0,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04092808335460296,7.431920971798644e-93,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02510176089019922,4.065225563886305e-34,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.037386792917638356,6.704644259763078e-72,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.028340502123115563,2.0952454306845283e-42,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03695282431078306,9.520569415988002e-75,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02223771511891881,6.180044994370733e-27,0.10757569693268218
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03801496531128534,7.266711835504641e-75,0.10757569693268218
