file1,file2,D,p_value,D_std
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.015850647780169314,5.688138613063568e-14,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017233064230247952,9.842420959998861e-16,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.04021375318991627,9.745622860922982e-90,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06696019962464694,7.76544027139316e-237,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016925572280589773,3.7965719600126373e-16,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.019801910436077264,1.2762265963602442e-21,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01275568507534719,7.107340762037025e-09,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.022651476756650357,2.72859143537069e-19,0.10744043527072883
2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.27645600797616343,0.0,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017538398475828165,5.2344275829342644e-17,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01568745985564768,9.574791087346318e-13,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.024159970193470826,1.15344947015052e-31,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0510678832176501,7.843091162509893e-134,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.015385884770595437,5.09631444235585e-13,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.011672768840852221,1.4371646403375797e-07,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.014371599569278803,7.713189730975163e-11,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0187506052593841,4.379650730257364e-13,0.10744043527072883
2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2873766826232149,0.0,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01597397345638063,1.4184355267523254e-13,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01447043444226137,6.611284960250585e-11,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03682582408908164,7.883704129450126e-70,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06349926984907195,4.331268407198795e-198,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.011537883684334838,3.363142711743695e-07,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.01688340911273578,9.997467801083641e-15,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.008516184898585077,0.0006232895856016539,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.018467476760195445,2.44436747808735e-12,0.10744043527072883
2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.28428549639110623,0.0,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0421889131432277,1.0001615566192983e-98,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02650232188425683,5.108765650780454e-38,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0387739358667637,2.1772596278767652e-77,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.02680505226740293,5.146768972366168e-38,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.037643174402249846,1.2695914229048223e-77,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.023198667306365328,2.6471200178423333e-29,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.038579500276102796,3.553655402784461e-77,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.022420475145988328,8.136340234838191e-19,0.10744043527072883
2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.30683507250958286,0.0,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06934390022844894,5.836081847300458e-254,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.054013764034696155,1.1217661769984257e-149,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06552079111961828,6.337141657658701e-211,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.029712531493919725,1.3118466944113322e-46,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06448422349608096,8.209499156811375e-217,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.049949624059584585,2.3105622375283935e-128,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0657411144483796,7.912323970093643e-214,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.0483995138419796,1.695160031688915e-83,0.10744043527072883
2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.3327307224593762,0.0,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.015827681625400603,3.5751990614029614e-14,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-07T12-29-21.580530-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.014291274841251922,2.720838057098188e-11,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-08T22-26-12.003263-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.009762123649910137,2.8180316279894383e-05,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-10T22-03-32.548437-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.03638684184391283,1.492818576434649e-72,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-12T01-29-01.432476-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.06336256654344752,2.3578766264804696e-209,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.016978287914141243,8.433778959204097e-16,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-15T23-39-36.114621-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.008270870488768955,0.0006212131437754479,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-16T22-49-06.966883-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.017859680428228164,4.776691115240254e-12,0.10744043527072883
2025-04-13T20-33-20.819582-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-17T22-48-17.136916-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.2778699445555134,0.0,0.10744043527072883
2025-04-14T22-14-44.439927-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,2025-04-06T10-19-31.759976-SHPserver-broadcast_domain-ISD-8b-1r-0m-none_0s-none.pcapng,0.022463146016865165,1.070120920313974e-27,0.10744043527072883
